"Code","Medal"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Gold"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Gold"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Bronze"
"DEN","Gold"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Bronze"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Silver"
"DEN","Silver"
"DEN","Bronze"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Bronze"
"DEN","Silver"
"DEN","Gold"
"DEN","Silver"
"DEN","Gold"
"DJI","Bronze"
"DOM","Gold"
"DOM","Gold"
"DOM","Gold"
"DOM","Silver"
"DOM","Silver"
"DOM","Bronze"
"ECU","Silver"
"ECU","Gold"
"EGY","Bronze"
"EGY","Bronze"
"EGY","Bronze"
"EGY","Silver"
"EGY","Silver"
"EGY","Silver"
"EGY","Silver"
"EGY","Silver"
"EGY","Bronze"
"EGY","Bronze"
"EGY","Bronze"
"EGY","Silver"
"EGY","Gold"
"EGY","Gold"
"EGY","Gold"
"EGY","Bronze"
"EGY","Bronze"
"EGY","Silver"
"EGY","Gold"
"EGY","Gold"
"EGY","Silver"
"EGY","Gold"
"EGY","Bronze"
"EGY","Bronze"
"EGY","Gold"
"EGY","Silver"
"EGY","Bronze"
"EGY","Silver"
"ERI","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Gold"
"ESP","Gold"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Gold"
"ESP","Bronze"
"ESP","Silver"
"ESP","Bronze"
"ESP","Bronze"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Bronze"
"ESP","Gold"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"ESP","Silver"
"EST","Bronze"
"EST","Silver"
"EST","Gold"
"EST","Silver"
"EST","Bronze"
"EST","Bronze"
"EST","Bronze"
"EST","Bronze"
"EST","Gold"
"EST","Bronze"
"EST","Bronze"
"EST","Bronze"
"EST","Bronze"
"EST","Bronze"
"EST","Silver"
"EST","Gold"
"EST","Bronze"
"EST","Silver"
"EST","Gold"
"EST","Bronze"
"EST","Gold"
"EST","Bronze"
"EST","Gold"
"EST","Silver"
"EST","Gold"
"EST","Bronze"
"EST","Bronze"
"EST","Bronze"
"EST","Gold"
"EST","Silver"
"EST","Silver"
"EST","Silver"
"EST","Bronze"
"EST","Bronze"
"EST","Gold"
"EST","Bronze"
"EST","Silver"
"EST","Bronze"
"EST","Silver"
"ETH","Bronze"
"ETH","Silver"
"ETH","Silver"
"ETH","Gold"
"ETH","Gold"
"ETH","Bronze"
"ETH","Gold"
"ETH","Gold"
"ETH","Silver"
"ETH","Gold"
"ETH","Bronze"
"ETH","Bronze"
"ETH","Silver"
"ETH","Gold"
"ETH","Gold"
"ETH","Gold"
"ETH","Gold"
"ETH","Gold"
"ETH","Gold"
"ETH","Bronze"
"ETH","Gold"
"ETH","Bronze"
"ETH","Gold"
"ETH","Bronze"
"ETH","Silver"
"ETH","Bronze"
"ETH","Gold"
"ETH","Gold"
"ETH","Gold"
"ETH","Bronze"
"ETH","Gold"
"ETH","Gold"
"ETH","Gold"
"ETH","Gold"
"ETH","Bronze"
"ETH","Silver"
"ETH","Silver"
"ETH","Silver"
"ETH","Bronze"
"ETH","Bronze"
"ETH","Bronze"
"ETH","Bronze"
"ETH","Gold"
"ETH","Bronze"
"ETH","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Silver"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Silver"
"FIN","Gold"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Silver"
"FIN","Silver"
"FIN","Silver"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Gold"
"FIN","Gold"
"FIN","Gold"
"FIN","Bronze"
"FIN","Bronze"
"FIN","Bronze"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Silver"
"FRA","Gold"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Silver"
"FRA","Gold"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Gold"
"FRA","Silver"
"FRA","Bronze"
"FRA","Bronze"
"FRA","Bronze"
